1.0
333.5,33.5,372.5,76.5
335.5,28.0,374.5,72.0
336.0,21.5,374.0,66.5
337.0,16.0,375.0,62.0
339.5,14.0,378.5,60.0
344.5,17.5,383.5,62.5
349.5,27.5,390.5,70.5
357.5,33.0,398.5,75.0
360.0,34.0,400.0,76.0
363.5,47.5,402.5,88.5
367.0,54.0,405.0,96.0
367.0,60.5,403.0,101.5
369.0,58.5,403.0,99.5
356.5,50.5,391.5,91.5
353.5,43.5,388.5,84.5
340.5,34.5,375.5,75.5
335.5,27.5,372.5,66.5
332.5,26.5,369.5,63.5
325.5,22.0,362.5,58.0
324.5,19.0,361.5,55.0
324.0,21.5,360.0,58.5
324.5,25.0,359.5,63.0
327.0,28.5,363.0,65.5
330.5,29.5,365.5,66.5
337.0,31.0,371.0,67.0
338.0,32.0,372.0,68.0
342.5,31.5,377.5,66.5
338.0,27.5,372.0,62.5
337.5,24.5,372.5,59.5
347.0,20.5,381.0,55.5
355.0,24.0,389.0,58.0
366.5,30.0,399.5,64.0
377.0,37.5,409.0,72.5
2.0
0.0
0.0
0.0
0.0
1.0
394.5,110.5,435.5,149.5
394.0,112.5,436.0,151.5
393.5,109.5,436.5,150.5
390.5,97.0,433.5,141.0
382.5,83.5,425.5,126.5
372.0,57.0,414.0,101.0
359.5,34.0,400.5,80.0
340.5,19.0,381.5,67.0
326.5,16.0,367.5,64.0
320.0,15.5,360.0,64.5
310.0,12.0,352.0,60.0
307.0,15.0,351.0,63.0
304.5,20.0,349.5,68.0
306.0,22.5,352.0,69.5
308.0,23.0,354.0,71.0
307.5,21.5,354.5,70.5
306.5,18.5,353.5,69.5
305.5,14.5,352.5,67.5
301.0,11.0,349.0,65.0
296.5,9.0,345.5,65.0
294.5,8.5,343.5,65.5
296.0,8.0,346.0,66.0
305.5,6.0,356.5,66.0
316.0,4.5,370.0,65.5
323.5,3.5,380.5,64.5
325.0,1.5,383.0,62.5
322.5,1.5,381.5,64.5
320.5,5.0,379.5,71.0
317.0,3.0,379.0,69.0
315.5,0.0,378.5,66.0
312.0,-0.5,376.0,66.5
313.5,-6.5,378.5,58.5
309.5,-5.0,374.5,59.0
