367,101,408,101,408,117,367,117
366,103,411,103,411,119,366,119
364,107,409,107,409,122,364,122
362,109,408,109,408,125,362,125
362,111,408,111,408,129,362,129
362,113,408,113,408,131,362,131
364,116,410,116,410,133,364,133
366,118,411,118,411,135,366,135
362,119,410,119,410,136,362,136
359,119,404,119,404,136,359,136
358,119,404,119,404,136,358,136
360,121,406,121,406,138,360,138
360,124,406,124,406,141,360,141
359,124,406,124,406,141,359,141
360,126,406,126,406,143,360,143
356,127,402,127,402,145,356,145
354,127,400,127,400,144,354,144
352,127,398,127,398,144,352,144
352,126,396,126,396,143,352,143
349,126,395,126,395,143,349,143
347,126,393,126,393,143,347,143
346,125,392,125,392,142,346,142
345,124,392,124,392,141,345,141
345,124,391,124,391,141,345,141
344,124,391,124,391,141,344,141
