76,74,367,151
75,76,369,150
78,76,368,150
81,77,366,149
82,76,367,150
81,74,370,151
81,74,370,152
84,77,370,151
89,79,371,149
88,78,372,149
88,78,372,150
90,79,374,149
90,80,374,149
89,81,374,150
92,81,375,150
94,80,378,150
95,80,379,150
96,79,376,151
96,79,375,152
100,81,377,150
102,81,377,150
99,79,376,152
99,82,379,150
104,82,375,150
100,81,379,152
103,82,378,151
103,84,376,150
101,84,376,150
103,86,375,148
103,84,375,150
103,86,375,149
99,87,379,149
100,86,380,150
99,87,382,150
99,89,383,147
105,90,382,149
106,90,382,149
106,91,383,149
106,91,385,148
107,88,383,149
107,87,384,150
111,86,383,151
113,86,381,153
110,88,384,152
110,88,384,151
110,87,383,151
113,88,383,152
114,88,382,152
112,88,386,152
112,86,386,153
