15,123,544,267
18,130,545,274
23,106,553,252
20,117,547,264
17,122,545,267
13,129,540,273
24,104,551,249
29,110,559,255
34,113,566,258
31,122,557,266
32,127,552,271
30,135,548,276
37,110,554,254
31,112,558,258
31,119,560,264
21,124,547,268
48,132,578,277
22,102,553,249
11,105,544,253
19,110,551,257
22,113,557,257
32,112,567,255
30,115,566,258
34,116,570,261
28,120,556,265
35,125,561,271
30,131,557,276
21,104,552,251
22,107,554,254
24,111,548,260
20,114,546,263
61,115,605,265
22,120,566,268
23,116,568,265
33,127,576,275
26,124,566,275
16,93,557,246
29,100,571,255
19,108,566,263
25,112,578,265
30,117,580,272
30,119,575,276
30,90,577,249
27,103,576,265
27,112,573,274
23,120,568,281
18,88,560,253
24,100,568,264
23,107,571,270
30,112,584,275
