1.0
51.0,577.0,101.0,621.0
72.0,588.5,124.0,631.5
97.0,597.5,151.0,640.5
119.5,608.0,176.5,648.0
141.5,620.5,200.5,657.5
168.0,631.5,228.0,666.5
194.0,637.5,254.0,672.5
224.0,642.0,284.0,678.0
247.0,652.5,307.0,687.5
282.5,657.5,341.5,692.5
319.0,659.5,375.0,698.5
350.0,662.5,404.0,703.5
384.5,666.0,437.5,710.0
418.5,668.0,471.5,714.0
449.5,667.0,502.5,715.0
484.5,666.0,537.5,716.0
514.0,663.5,568.0,714.5
548.0,657.5,602.0,710.5
577.5,651.5,632.5,706.5
608.0,644.5,664.0,701.5
634.5,636.5,691.5,695.5
660.0,629.0,718.0,689.0
686.0,621.5,746.0,682.5
704.5,615.0,765.5,677.0
723.5,611.5,784.5,672.5
741.5,607.5,802.5,668.5
762.0,602.0,822.0,664.0
783.5,597.5,844.5,658.5
801.5,594.5,862.5,653.5
815.5,592.0,876.5,650.0
829.5,589.5,892.5,646.5
850.5,585.0,911.5,641.0
867.5,584.5,928.5,639.5
885.5,581.0,944.5,635.0
902.0,576.0,960.0,630.0
919.0,577.0,977.0,631.0
929.5,573.0,986.5,627.0
940.5,572.0,997.5,626.0
955.5,572.0,1012.5,626.0
965.0,570.0,1021.0,624.0
975.0,567.0,1031.0,621.0
975.0,567.0,1031.0,621.0
976.0,564.0,1032.0,618.0
975.0,563.0,1031.0,617.0
972.0,565.0,1028.0,619.0
969.0,568.0,1025.0,622.0
2.0
0.0
0.0
0.0
0.0
1.0
1067.5,490.0,1098.5,514.0
1069.0,482.5,1099.0,507.5
1070.0,476.5,1098.0,503.5
1072.5,459.5,1101.5,486.5
1072.0,452.5,1102.0,479.5
1073.0,444.5,1103.0,471.5
1070.0,436.5,1100.0,463.5
1070.0,429.0,1100.0,455.0
1071.0,424.0,1101.0,450.0
1070.0,416.5,1100.0,441.5
1071.0,409.0,1101.0,433.0
1071.0,404.0,1101.0,428.0
1071.0,396.5,1101.0,419.5
1070.0,389.5,1100.0,412.5
1070.0,384.5,1100.0,407.5
1069.0,379.5,1099.0,402.5
1069.0,376.5,1099.0,399.5
1069.0,375.5,1099.0,398.5
1069.0,377.5,1099.0,400.5
2.0
