22.97,590.55,59.3,558.66,86.957,590.16,50.627,622.06
57.032,571.77,115.09,588.17,104.92,624.19,46.858,607.79
71.375,590.04,136.09,590.3,135.96,622.51,71.247,622.26
127.8,591.99,155.06,618.93,121.43,652.97,94.164,626.02
120.74,608.03,186.8,609.49,186.05,643.68,119.98,642.22
146.65,617.48,214.11,619.4,213.12,653.97,145.66,652.05
185.52,622.83,237.15,633.65,230.13,667.15,178.5,656.32
200.61,632.92,265.03,632.38,265.33,667.81,200.91,668.35
230.08,638.02,294.11,638.71,293.71,675.69,229.68,675.0
255.6,644.77,324.02,643.06,324.98,681.48,256.56,683.19
299.28,650.01,352.71,652.34,351.1,689.29,297.67,686.95
325.94,657.26,387.28,652.0,390.64,691.25,329.31,696.5
349.58,667.92,418.46,651.89,426.96,688.43,358.08,704.45
391.9,661.25,450.14,660.26,450.92,706.13,392.68,707.12
424.95,660.97,485.2,662.24,484.19,710.1,423.94,708.83
454.98,663.76,518.06,660.21,520.81,708.98,457.73,712.53
486.0,664.14,545.78,657.1,551.65,706.94,491.87,713.98
516.2,663.19,577.65,648.9,589.0,697.68,527.54,711.97
546.03,660.05,607.57,643.11,621.07,692.15,559.53,709.09
575.42,656.53,634.94,636.5,650.69,683.3,591.17,703.33
608.36,650.39,659.56,634.07,674.66,681.4,623.45,697.73
634.56,644.31,690.32,625.04,706.92,673.08,651.15,692.34
657.83,641.01,715.11,614.31,736.73,660.7,679.46,687.4
682.51,633.83,736.45,608.95,757.52,654.64,703.58,679.52
704.75,627.35,760.81,604.79,780.28,653.16,724.23,675.73
719.61,630.45,772.63,595.59,798.63,635.13,745.61,669.99
744.48,618.4,794.81,599.2,812.37,645.24,762.05,664.45
766.73,607.08,816.8,600.5,823.59,652.12,773.53,658.71
779.45,613.64,828.71,586.79,851.4,628.42,802.15,655.27
800.74,608.07,847.37,587.5,866.69,631.3,820.05,651.87
822.45,597.26,873.22,590.79,879.67,641.36,828.89,647.84
839.18,603.45,880.61,584.6,897.89,622.59,856.46,641.43
855.65,600.57,901.07,578.03,920.43,617.04,875.02,639.59
874.22,589.16,919.14,584.53,923.95,631.2,879.03,635.83
894.26,579.37,937.37,583.88,932.19,633.38,889.08,628.88
905.36,583.88,953.48,577.24,959.97,624.31,911.86,630.95
914.45,596.19,957.3,564.52,980.93,596.49,938.08,628.16
939.5,580.38,976.89,575.39,982.54,617.82,945.16,622.81
951.32,577.33,989.39,574.16,992.78,614.91,954.72,618.08
957.91,582.45,997.88,564.95,1012.1,597.47,972.14,614.96
969.89,580.29,1009.2,565.24,1021.3,596.95,982.02,612.0
983.47,571.89,1021.5,568.75,1024.5,604.98,986.47,608.12
995.05,568.2,1030.1,568.53,1029.7,604.86,994.7,604.52
1001.8,565.89,1039.9,564.18,1041.3,595.07,1003.2,596.77
1010.1,562.08,1048.5,560.14,1050.0,588.79,1011.6,590.73
1017.7,559.53,1054.4,557.31,1055.9,582.77,1019.2,585.0
1025.4,551.95,1062.1,553.32,1061.2,579.15,1024.5,577.78
1033.4,544.2,1068.9,546.96,1067.0,572.02,1031.4,569.26
1040.8,536.53,1076.5,537.96,1075.5,560.99,1039.8,559.55
1048.2,525.64,1084.1,529.01,1082.1,550.72,1046.1,547.36
1055.1,515.62,1089.2,516.16,1088.8,536.46,1054.8,535.91
1060.4,507.56,1092.4,509.97,1091.0,527.66,1059.1,525.25
1066.0,495.65,1096.5,501.09,1092.9,521.55,1062.4,516.1
1068.2,486.65,1100.3,487.98,1099.5,507.98,1067.4,506.66
1071.7,475.95,1103.4,478.04,1102.1,498.4,1070.3,496.3
1072.8,467.02,1105.0,472.81,1101.9,490.07,1069.7,484.29
1072.0,460.6,1104.1,460.6,1104.1,480.73,1072.0,480.72
1072.3,453.07,1103.1,453.92,1102.6,471.53,1071.8,470.69
1073.6,448.28,1104.5,444.71,1107.0,466.04,1076.0,469.61
1073.8,442.66,1104.5,441.42,1105.2,458.27,1074.5,459.51
1072.7,439.04,1102.8,435.56,1104.3,447.89,1074.1,451.38
1071.8,430.09,1100.9,428.83,1101.6,444.45,1072.5,445.72
1072.4,423.57,1101.9,421.63,1102.8,435.54,1073.3,437.48
1073.3,415.93,1101.3,417.01,1100.8,429.61,1072.8,428.53
1073.1,409.04,1100.0,409.04,1100.0,420.83,1073.1,420.84
1072.6,403.35,1100.8,403.98,1100.6,414.37,1072.3,413.74
1073.0,396.92,1100.4,398.06,1099.8,411.7,1072.4,410.56
1072.1,389.9,1100.0,393.12,1098.4,406.78,1070.6,403.56
1072.0,383.96,1099.0,385.04,1098.5,398.62,1071.5,397.54
1070.5,376.93,1097.1,377.78,1096.7,390.51,1070.0,389.66
1070.1,367.89,1097.2,371.28,1095.4,385.68,1068.3,382.29
1069.2,360.87,1096.4,365.22,1094.3,378.6,1067.0,374.25
1067.4,354.55,1094.5,359.26,1092.2,372.64,1065.1,367.93
