367,101,41,16
366,103,45,16
364,107,45,15
362,109,46,16
362,111,46,18
362,113,46,18
364,116,46,17
366,118,45,17
362,119,48,17
359,119,45,17
358,119,46,17
360,121,46,17
360,124,46,17
359,124,47,17
360,126,46,17
356,127,46,18
354,127,46,17
352,127,46,17
352,126,44,17
349,126,46,17
347,126,46,17
346,125,46,17
345,124,47,17
345,124,46,17
344,124,47,17
343,125,48,17
344,126,47,17
342,126,48,17
338,126,48,19
337,127,49,19
339,128,48,18
341,128,46,18
341,127,47,18
340,128,48,18
340,126,47,19
344,127,47,19
346,128,48,19
349,131,46,18
349,134,48,18
350,137,48,17
350,137,48,17
350,138,47,17
351,140,46,17
350,140,46,17
351,141,48,17
358,145,48,17
362,146,49,17
365,148,49,18
367,151,49,16
367,154,49,16
