367,101,408,117
367,102,410,118
363,105,406,121
362,109,407,124
361,112,407,128
362,114,408,130
364,116,410,132
364,118,411,134
360,120,408,136
356,119,404,135
356,119,404,135
359,121,407,137
359,124,407,141
359,125,407,141
358,126,406,143
354,127,402,144
351,127,400,144
350,127,398,143
349,127,397,143
346,126,394,142
344,126,392,143
343,125,392,142
343,123,392,140
343,124,392,141
341,124,392,141
342,124,393,141
341,126,392,142
338,125,391,142
334,127,387,143
335,128,387,145
337,127,389,144
338,127,391,144
338,127,390,144
338,127,390,144
337,126,389,143
342,127,394,144
343,128,395,145
346,131,398,148
347,133,398,151
348,135,400,153
348,136,399,154
347,138,399,155
347,139,398,157
348,139,399,156
348,140,400,158
354,142,405,160
359,144,410,161
363,146,414,163
364,149,415,166
364,152,416,169
