76,74,443,74,443,225,76,225
75,76,444,76,444,226,75,226
78,76,446,76,446,226,78,226
81,77,447,77,447,226,81,226
82,76,449,76,449,226,82,226
81,74,451,74,451,225,81,225
81,74,451,74,451,226,81,226
84,77,454,77,454,228,84,228
89,79,460,79,460,228,89,228
88,78,460,78,460,227,88,227
88,78,460,78,460,228,88,228
90,79,464,79,464,228,90,228
90,80,464,80,464,229,90,229
89,81,463,81,463,231,89,231
92,81,467,81,467,231,92,231
94,80,472,80,472,230,94,230
95,80,474,80,474,230,95,230
96,79,472,79,472,230,96,230
96,79,471,79,471,231,96,231
100,81,477,81,477,231,100,231
102,81,479,81,479,231,102,231
99,79,475,79,475,231,99,231
99,82,478,82,478,232,99,232
104,82,479,82,479,232,104,232
100,81,479,81,479,233,100,233
